pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537377415454;Left Seamless Preview;27;21;NA;NA
1;1537377415456;Entered Seamless Preview;2;21;NA;NA
1;1537377415478;Left Seamless Preview;22;21;NA;NA
1;1537377415485;Entered Seamless Preview;7;21;NA;NA
1;1537377415518;Left Seamless Preview;33;21;NA;NA
1;1537377415519;Entered Seamless Preview;1;21;NA;NA
1;1537377415550;Left Seamless Preview;31;21;NA;NA
1;1537377415551;Entered Seamless Preview;1;21;NA;NA
1;1537377415573;Left Seamless Preview;22;21;NA;NA
1;1537377415574;Entered Seamless Preview;1;21;NA;NA
1;1537377415602;Left Seamless Preview;28;21;NA;NA
1;1537377415603;Entered Seamless Preview;1;21;NA;NA
1;1537377415633;Left Seamless Preview;30;21;NA;NA
1;1537377415635;Entered Seamless Preview;2;21;NA;NA
1;1537377415665;Left Seamless Preview;30;21;NA;NA
1;1537377415666;Entered Seamless Preview;1;21;NA;NA
1;1537377415699;Left Seamless Preview;33;21;NA;NA
1;1537377415700;Entered Seamless Preview;1;21;NA;NA
1;1537377415732;Left Seamless Preview;32;21;NA;NA
1;1537377415734;Entered Seamless Preview;2;21;NA;NA
1;1537377415759;Left Seamless Preview;25;21;NA;NA
1;1537377415760;Entered Seamless Preview;1;21;NA;NA
1;1537377415791;Left Seamless Preview;31;21;NA;NA
1;1537377415793;Entered Seamless Preview;2;21;NA;NA
1;1537377415825;Left Seamless Preview;32;21;NA;NA
1;1537377415825;Entered Seamless Preview;0;21;NA;NA
1;1537377415854;Left Seamless Preview;29;21;NA;NA
1;1537377415857;Entered Seamless Preview;3;21;NA;NA
1;1537377415876;Left Seamless Preview;19;21;NA;NA
1;1537377415877;Entered Seamless Preview;1;21;NA;NA
1;1537377415913;Left Seamless Preview;36;21;NA;NA
1;1537377415914;Entered Seamless Preview;1;21;NA;NA
1;1537377415940;Left Seamless Preview;26;21;NA;NA
1;1537377415941;Entered Seamless Preview;1;21;NA;NA
1;1537377415975;Left Seamless Preview;34;21;NA;NA
1;1537377415976;Entered Seamless Preview;1;21;NA;NA
1;1537377416004;Left Seamless Preview;28;21;NA;NA
1;1537377416006;Entered Seamless Preview;2;21;NA;NA
1;1537377416030;Left Seamless Preview;24;21;NA;NA
1;1537377416031;Entered Seamless Preview;1;21;NA;NA
1;1537377416060;Left Seamless Preview;29;21;NA;NA
1;1537377416061;Entered Seamless Preview;1;21;NA;NA
1;1537377416089;Left Seamless Preview;28;21;NA;NA
1;1537377416091;Entered Seamless Preview;2;21;NA;NA
1;1537377416124;Left Seamless Preview;33;21;NA;NA
1;1537377416124;Entered Seamless Preview;0;21;NA;NA
1;1537377416154;Left Seamless Preview;30;21;NA;NA
1;1537377416155;Entered Seamless Preview;1;21;NA;NA
1;1537377416193;Left Seamless Preview;38;21;NA;NA
1;1537377416194;Entered Seamless Preview;1;21;NA;NA
1;1537377416217;Left Seamless Preview;23;21;NA;NA
1;1537377416218;Entered Seamless Preview;1;21;NA;NA
1;1537377416253;Left Seamless Preview;35;21;NA;NA
1;1537377416253;Entered Seamless Preview;0;21;NA;NA
1;1537377416288;Left Seamless Preview;35;21;NA;NA
1;1537377416289;Entered Seamless Preview;1;21;NA;NA
1;1537377416343;Left Seamless Preview;54;21;NA;NA
1;1537377416344;Entered Seamless Preview;1;21;NA;NA
1;1537377416354;Left Seamless Preview;10;21;NA;NA
1;1537377416355;Entered Seamless Preview;1;21;NA;NA
1;1537377416386;Left Seamless Preview;31;21;NA;NA
1;1537377416388;Entered Seamless Preview;2;21;NA;NA
1;1537377416420;Left Seamless Preview;32;21;NA;NA
1;1537377416421;Entered Seamless Preview;1;21;NA;NA
1;1537377416445;Left Seamless Preview;24;21;NA;NA
1;1537377416446;Entered Seamless Preview;1;21;NA;NA
1;1537377416472;Left Seamless Preview;26;21;NA;NA
1;1537377416472;Entered Seamless Preview;0;21;NA;NA
1;1537377416518;Left Seamless Preview;46;21;NA;NA
1;1537377416519;Entered Seamless Preview;1;21;NA;NA
1;1537377416546;Left Seamless Preview;27;21;NA;NA
1;1537377416547;Entered Seamless Preview;1;21;NA;NA
1;1537377416566;Left Seamless Preview;19;21;NA;NA
1;1537377416567;Entered Seamless Preview;1;21;NA;NA
1;1537377416612;Left Seamless Preview;45;21;NA;NA
1;1537377416613;Entered Seamless Preview;1;21;NA;NA
1;1537377416642;Left Seamless Preview;29;21;NA;NA
1;1537377416646;Entered Seamless Preview;4;21;NA;NA
1;1537377416713;Left Seamless Preview;67;21;NA;NA
1;1537377416714;Entered Seamless Preview;1;21;NA;NA
1;1537377416724;Left Seamless Preview;10;21;NA;NA
1;1537377416725;Entered Seamless Preview;1;21;NA;NA
1;1537377416764;Left Seamless Preview;39;21;NA;NA
1;1537377416765;Entered Seamless Preview;1;21;NA;NA
1;1537377416785;Left Seamless Preview;20;21;NA;NA
1;1537377416788;Entered Seamless Preview;3;21;NA;NA
1;1537377416832;Left Seamless Preview;44;21;NA;NA
1;1537377416841;Entered Seamless Preview;9;21;NA;NA
1;1537377416852;Left Seamless Preview;11;21;NA;NA
1;1537377416853;Entered Seamless Preview;1;21;NA;NA
1;1537377416894;Left Seamless Preview;41;21;NA;NA
1;1537377416895;Entered Seamless Preview;1;21;NA;NA
1;1537377416919;Left Seamless Preview;24;21;NA;NA
1;1537377416923;Entered Seamless Preview;4;21;NA;NA
1;1537377416957;Left Seamless Preview;34;21;NA;NA
1;1537377416958;Entered Seamless Preview;1;21;NA;NA
1;1537377416966;Left Seamless Preview;8;21;NA;NA
1;1537377416967;Entered Seamless Preview;1;21;NA;NA
1;1537377417001;Left Seamless Preview;34;21;NA;NA
1;1537377417002;Entered Seamless Preview;1;21;NA;NA
1;1537377417028;Left Seamless Preview;26;21;NA;NA
1;1537377417029;Entered Seamless Preview;1;21;NA;NA
1;1537377417063;Left Seamless Preview;34;21;NA;NA
1;1537377417063;Entered Seamless Preview;0;21;NA;NA
1;1537377417094;Left Seamless Preview;31;21;NA;NA
1;1537377417097;Entered Seamless Preview;3;21;NA;NA
1;1537377417115;Left Seamless Preview;18;21;NA;NA
1;1537377417116;Entered Seamless Preview;1;21;NA;NA
1;1537377417143;Left Seamless Preview;27;21;NA;NA
1;1537377417144;Entered Seamless Preview;1;21;NA;NA
1;1537377417174;Left Seamless Preview;30;21;NA;NA
1;1537377417175;Entered Seamless Preview;1;21;NA;NA
1;1537377417206;Left Seamless Preview;31;21;NA;NA
1;1537377417206;Entered Seamless Preview;0;21;NA;NA
1;1537377417238;Left Seamless Preview;32;21;NA;NA
1;1537377417239;Entered Seamless Preview;1;21;NA;NA
1;1537377417272;Left Seamless Preview;33;21;NA;NA
1;1537377417273;Entered Seamless Preview;1;21;NA;NA
1;1537377417305;Left Seamless Preview;32;21;NA;NA
1;1537377417306;Entered Seamless Preview;1;21;NA;NA
1;1537377417337;Left Seamless Preview;31;21;NA;NA
1;1537377417338;Entered Seamless Preview;1;21;NA;NA
1;1537377417357;Left Seamless Preview;19;21;NA;NA
1;1537377417360;Entered Seamless Preview;3;21;NA;NA
1;1537377417395;Left Seamless Preview;35;21;NA;NA
1;1537377417396;Entered Seamless Preview;1;21;NA;NA
1;1537377417422;Left Seamless Preview;26;21;NA;NA
1;1537377417424;Entered Seamless Preview;2;21;NA;NA
1;1537377417461;Left Seamless Preview;37;21;NA;NA
1;1537377417462;Entered Seamless Preview;1;21;NA;NA
1;1537377417488;Left Seamless Preview;26;21;NA;NA
1;1537377417489;Entered Seamless Preview;1;21;NA;NA
1;1537377417514;Left Seamless Preview;25;21;NA;NA
1;1537377417515;Entered Seamless Preview;1;21;NA;NA
1;1537377417541;Left Seamless Preview;26;21;NA;NA
1;1537377417542;Entered Seamless Preview;1;21;NA;NA
1;1537377417571;Left Seamless Preview;29;21;NA;NA
1;1537377417572;Entered Seamless Preview;1;21;NA;NA
1;1537377417602;Left Seamless Preview;30;21;NA;NA
1;1537377417604;Entered Seamless Preview;2;21;NA;NA
1;1537377417631;Left Seamless Preview;27;21;NA;NA
1;1537377417631;Entered Seamless Preview;0;21;NA;NA
1;1537377417670;Left Seamless Preview;39;21;NA;NA
1;1537377417671;Entered Seamless Preview;1;21;NA;NA
1;1537377417693;Left Seamless Preview;22;21;NA;NA
1;1537377417694;Entered Seamless Preview;1;21;NA;NA
1;1537377417724;Left Seamless Preview;30;21;NA;NA
1;1537377417725;Entered Seamless Preview;1;21;NA;NA
1;1537377417754;Left Seamless Preview;29;21;NA;NA
1;1537377417755;Entered Seamless Preview;1;21;NA;NA
1;1537377417786;Left Seamless Preview;31;21;NA;NA
1;1537377417787;Entered Seamless Preview;1;21;NA;NA
1;1537377417815;Left Seamless Preview;28;21;NA;NA
1;1537377417817;Entered Seamless Preview;2;21;NA;NA
1;1537377417847;Left Seamless Preview;30;21;NA;NA
1;1537377417849;Entered Seamless Preview;2;21;NA;NA
1;1537377417883;Left Seamless Preview;34;21;NA;NA
1;1537377417885;Entered Seamless Preview;2;21;NA;NA
1;1537377417911;Left Seamless Preview;26;21;NA;NA
1;1537377417913;Entered Seamless Preview;2;21;NA;NA
1;1537377417947;Left Seamless Preview;34;21;NA;NA
1;1537377417948;Entered Seamless Preview;1;21;NA;NA
1;1537377417967;Left Seamless Preview;19;21;NA;NA
1;1537377417970;Entered Seamless Preview;3;21;NA;NA
1;1537377417998;Left Seamless Preview;28;21;NA;NA
1;1537377417999;Entered Seamless Preview;1;21;NA;NA
1;1537377418028;Left Seamless Preview;29;21;NA;NA
1;1537377418030;Entered Seamless Preview;2;21;NA;NA
1;1537377418061;Left Seamless Preview;31;21;NA;NA
1;1537377418063;Entered Seamless Preview;2;21;NA;NA
1;1537377418090;Left Seamless Preview;27;21;NA;NA
1;1537377418091;Entered Seamless Preview;1;21;NA;NA
1;1537377418118;Left Seamless Preview;27;21;NA;NA
1;1537377418119;Entered Seamless Preview;1;21;NA;NA
1;1537377418154;Left Seamless Preview;35;21;NA;NA
1;1537377418155;Entered Seamless Preview;1;21;NA;NA
1;1537377418190;Left Seamless Preview;35;21;NA;NA
1;1537377418190;Entered Seamless Preview;0;21;NA;NA
1;1537377418219;Left Seamless Preview;29;21;NA;NA
1;1537377418220;Entered Seamless Preview;1;21;NA;NA
1;1537377418249;Left Seamless Preview;29;21;NA;NA
1;1537377418250;Entered Seamless Preview;1;21;NA;NA
1;1537377418286;Left Seamless Preview;36;21;NA;NA
1;1537377418287;Entered Seamless Preview;1;21;NA;NA
1;1537377418341;Left Seamless Preview;54;21;NA;NA
1;1537377418341;Entered Seamless Preview;0;21;NA;NA
1;1537377418351;Left Seamless Preview;10;21;NA;NA
1;1537377418352;Entered Seamless Preview;1;21;NA;NA
1;1537377418387;Left Seamless Preview;35;21;NA;NA
1;1537377418389;Entered Seamless Preview;2;21;NA;NA
1;1537377418422;Left Seamless Preview;33;21;NA;NA
1;1537377418423;Entered Seamless Preview;1;21;NA;NA
1;1537377418457;Left Seamless Preview;34;21;NA;NA
1;1537377418458;Entered Seamless Preview;1;21;NA;NA
1;1537377418482;Left Seamless Preview;24;21;NA;NA
1;1537377418482;Entered Seamless Preview;0;21;NA;NA
1;1537377418507;Left Seamless Preview;25;21;NA;NA
1;1537377418508;Entered Seamless Preview;1;21;NA;NA
1;1537377418534;Left Seamless Preview;26;21;NA;NA
1;1537377418534;Entered Seamless Preview;0;21;NA;NA
1;1537377418591;Left Seamless Preview;57;21;NA;NA
1;1537377418592;Entered Seamless Preview;1;21;NA;NA
1;1537377418609;Left Seamless Preview;17;21;NA;NA
1;1537377418615;Entered Seamless Preview;6;21;NA;NA
1;1537377418661;Left Seamless Preview;46;21;NA;NA
1;1537377418661;Entered Seamless Preview;0;21;NA;NA
1;1537377418671;Left Seamless Preview;10;21;NA;NA
1;1537377418672;Entered Seamless Preview;1;21;NA;NA
1;1537377418705;Left Seamless Preview;33;21;NA;NA
1;1537377418706;Entered Seamless Preview;1;21;NA;NA
1;1537377418732;Left Seamless Preview;26;21;NA;NA
1;1537377418733;Entered Seamless Preview;1;21;NA;NA
1;1537377418759;Left Seamless Preview;26;21;NA;NA
1;1537377418760;Entered Seamless Preview;1;21;NA;NA
1;1537377418798;Left Seamless Preview;38;21;NA;NA
1;1537377418799;Entered Seamless Preview;1;21;NA;NA
1;1537377418833;Left Seamless Preview;34;21;NA;NA
1;1537377418834;Entered Seamless Preview;1;21;NA;NA
1;1537377418866;Left Seamless Preview;32;21;NA;NA
1;1537377418868;Entered Seamless Preview;2;21;NA;NA
1;1537377418900;Left Seamless Preview;32;21;NA;NA
1;1537377418902;Entered Seamless Preview;2;21;NA;NA
1;1537377418934;Left Seamless Preview;32;21;NA;NA
1;1537377418935;Entered Seamless Preview;1;21;NA;NA
1;1537377418967;Left Seamless Preview;32;21;NA;NA
1;1537377418967;Entered Seamless Preview;0;21;NA;NA
1;1537377418999;Left Seamless Preview;32;21;NA;NA
1;1537377419000;Entered Seamless Preview;1;21;NA;NA
1;1537377419032;Left Seamless Preview;32;21;NA;NA
1;1537377419033;Entered Seamless Preview;1;21;NA;NA
1;1537377419067;Left Seamless Preview;34;21;NA;NA
1;1537377419068;Entered Seamless Preview;1;21;NA;NA
1;1537377419102;Left Seamless Preview;34;21;NA;NA
1;1537377419103;Entered Seamless Preview;1;21;NA;NA
1;1537377419134;Left Seamless Preview;31;21;NA;NA
1;1537377419136;Entered Seamless Preview;2;21;NA;NA
1;1537377419178;Left Seamless Preview;42;21;NA;NA
1;1537377419179;Entered Seamless Preview;1;21;NA;NA
1;1537377419190;Left Seamless Preview;11;21;NA;NA
1;1537377419190;Entered Seamless Preview;0;21;NA;NA
1;1537377419260;Left Seamless Preview;70;21;NA;NA
1;1537377419263;Entered Seamless Preview;3;21;NA;NA
1;1537377419276;Left Seamless Preview;13;21;NA;NA
1;1537377419277;Entered Seamless Preview;1;21;NA;NA
1;1537377419296;Left Seamless Preview;19;21;NA;NA
1;1537377419297;Entered Seamless Preview;1;21;NA;NA
1;1537377419306;Left Seamless Preview;9;21;NA;NA
1;1537377419307;Entered Seamless Preview;1;21;NA;NA
1;1537377419352;Left Seamless Preview;45;21;NA;NA
1;1537377419354;Entered Seamless Preview;2;21;NA;NA
1;1537377419385;Left Seamless Preview;31;21;NA;NA
1;1537377419387;Entered Seamless Preview;2;21;NA;NA
1;1537377419406;Left Seamless Preview;19;21;NA;NA
1;1537377419414;Entered Seamless Preview;8;21;NA;NA
1;1537377419433;Left Seamless Preview;19;21;NA;NA
1;1537377419434;Entered Seamless Preview;1;21;NA;NA
1;1537377419465;Left Seamless Preview;31;21;NA;NA
1;1537377419465;Entered Seamless Preview;0;21;NA;NA
1;1537377419496;Left Seamless Preview;31;21;NA;NA
1;1537377419497;Entered Seamless Preview;1;21;NA;NA
1;1537377419526;Left Seamless Preview;29;21;NA;NA
1;1537377419527;Entered Seamless Preview;1;21;NA;NA
1;1537377419557;Left Seamless Preview;30;21;NA;NA
1;1537377419558;Entered Seamless Preview;1;21;NA;NA
1;1537377419591;Left Seamless Preview;33;21;NA;NA
1;1537377419592;Entered Seamless Preview;1;21;NA;NA
1;1537377419621;Left Seamless Preview;29;21;NA;NA
1;1537377419622;Entered Seamless Preview;1;21;NA;NA
1;1537377419656;Left Seamless Preview;34;21;NA;NA
1;1537377419657;Entered Seamless Preview;1;21;NA;NA
1;1537377419707;Left Seamless Preview;50;21;NA;NA
1;1537377419708;Entered Seamless Preview;1;21;NA;NA
1;1537377419737;Left Seamless Preview;29;21;NA;NA
1;1537377419737;Entered Seamless Preview;0;21;NA;NA
1;1537377419771;Left Seamless Preview;34;21;NA;NA
1;1537377419772;Entered Seamless Preview;1;21;NA;NA
1;1537377419805;Left Seamless Preview;33;21;NA;NA
1;1537377419807;Entered Seamless Preview;2;21;NA;NA
1;1537377419825;Left Seamless Preview;18;21;NA;NA
1;1537377419825;Entered Seamless Preview;0;21;NA;NA
1;1537377419859;Left Seamless Preview;34;21;NA;NA
1;1537377419860;Entered Seamless Preview;1;21;NA;NA
1;1537377419893;Left Seamless Preview;33;21;NA;NA
1;1537377419894;Entered Seamless Preview;1;21;NA;NA
1;1537377419921;Left Seamless Preview;27;21;NA;NA
1;1537377419922;Entered Seamless Preview;1;21;NA;NA
1;1537377419955;Left Seamless Preview;33;21;NA;NA
1;1537377419956;Entered Seamless Preview;1;21;NA;NA
1;1537377419987;Left Seamless Preview;31;21;NA;NA
1;1537377419988;Entered Seamless Preview;1;21;NA;NA
1;1537377420022;Left Seamless Preview;34;21;NA;NA
1;1537377420022;Entered Seamless Preview;0;21;NA;NA
1;1537377420057;Left Seamless Preview;35;21;NA;NA
1;1537377420060;Entered Seamless Preview;3;21;NA;NA
1;1537377420081;Left Seamless Preview;21;21;NA;NA
1;1537377420082;Entered Seamless Preview;1;21;NA;NA
1;1537377420115;Left Seamless Preview;33;21;NA;NA
1;1537377420117;Entered Seamless Preview;2;21;NA;NA
1;1537377420152;Left Seamless Preview;35;21;NA;NA
1;1537377420153;Entered Seamless Preview;1;21;NA;NA
1;1537377420193;Left Seamless Preview;40;21;NA;NA
1;1537377420195;Entered Seamless Preview;2;21;NA;NA
1;1537377420205;Left Seamless Preview;10;21;NA;NA
1;1537377420206;Entered Seamless Preview;1;21;NA;NA
1;1537377420254;Left Seamless Preview;48;21;NA;NA
1;1537377420255;Entered Seamless Preview;1;21;NA;NA
1;1537377420264;Left Seamless Preview;9;21;NA;NA
1;1537377420266;Entered Seamless Preview;2;21;NA;NA
1;1537377420301;Left Seamless Preview;35;21;NA;NA
1;1537377420302;Entered Seamless Preview;1;21;NA;NA
1;1537377420332;Left Seamless Preview;30;21;NA;NA
1;1537377420333;Entered Seamless Preview;1;21;NA;NA
1;1537377420362;Left Seamless Preview;29;21;NA;NA
1;1537377420363;Entered Seamless Preview;1;21;NA;NA
1;1537377420392;Left Seamless Preview;29;21;NA;NA
1;1537377420393;Entered Seamless Preview;1;21;NA;NA
1;1537377420431;Left Seamless Preview;38;21;NA;NA
1;1537377420432;Entered Seamless Preview;1;21;NA;NA
1;1537377420462;Left Seamless Preview;30;21;NA;NA
1;1537377420462;Entered Seamless Preview;0;21;NA;NA
1;1537377420482;Left Seamless Preview;20;21;NA;NA
1;1537377420482;Entered Seamless Preview;0;21;NA;NA
1;1537377420508;Left Seamless Preview;26;21;NA;NA
1;1537377420509;Entered Seamless Preview;1;21;NA;NA
1;1537377420539;Left Seamless Preview;30;21;NA;NA
1;1537377420540;Entered Seamless Preview;1;21;NA;NA
1;1537377420585;Left Seamless Preview;45;21;NA;NA
1;1537377420586;Entered Seamless Preview;1;21;NA;NA
1;1537377420619;Left Seamless Preview;33;21;NA;NA
1;1537377420620;Entered Seamless Preview;1;21;NA;NA
1;1537377420656;Left Seamless Preview;36;21;NA;NA
1;1537377420657;Entered Seamless Preview;1;21;NA;NA
1;1537377420694;Left Seamless Preview;37;21;NA;NA
1;1537377420695;Entered Seamless Preview;1;21;NA;NA
1;1537377420714;Left Seamless Preview;19;21;NA;NA
1;1537377420716;Entered Seamless Preview;2;21;NA;NA
1;1537377420753;Left Seamless Preview;37;21;NA;NA
1;1537377420753;Entered Seamless Preview;0;21;NA;NA
1;1537377420763;Left Seamless Preview;10;21;NA;NA
1;1537377420764;Entered Seamless Preview;1;21;NA;NA
1;1537377420799;Left Seamless Preview;35;21;NA;NA
1;1537377420800;Entered Seamless Preview;1;21;NA;NA
1;1537377420848;Left Seamless Preview;48;21;NA;NA
1;1537377420849;Entered Seamless Preview;1;21;NA;NA
1;1537377420861;Left Seamless Preview;12;21;NA;NA
1;1537377420861;Entered Seamless Preview;0;21;NA;NA
1;1537377420898;Left Seamless Preview;37;21;NA;NA
1;1537377420902;Entered Seamless Preview;4;21;NA;NA
1;1537377420931;Left Seamless Preview;29;21;NA;NA
1;1537377420934;Entered Seamless Preview;3;21;NA;NA
1;1537377420961;Left Seamless Preview;27;21;NA;NA
1;1537377420963;Entered Seamless Preview;2;21;NA;NA
1;1537377420996;Left Seamless Preview;33;21;NA;NA
1;1537377420997;Entered Seamless Preview;1;21;NA;NA
1;1537377421027;Left Seamless Preview;30;21;NA;NA
1;1537377421028;Entered Seamless Preview;1;21;NA;NA
1;1537377421049;Left Seamless Preview;21;21;NA;NA
1;1537377421050;Entered Seamless Preview;1;21;NA;NA
1;1537377421078;Left Seamless Preview;28;21;NA;NA
1;1537377421080;Entered Seamless Preview;2;21;NA;NA
1;1537377421114;Left Seamless Preview;34;21;NA;NA
1;1537377421115;Entered Seamless Preview;1;21;NA;NA
1;1537377421143;Left Seamless Preview;28;21;NA;NA
1;1537377421144;Entered Seamless Preview;1;21;NA;NA
1;1537377421170;Left Seamless Preview;26;21;NA;NA
1;1537377421170;Entered Seamless Preview;0;21;NA;NA
1;1537377421202;Left Seamless Preview;32;21;NA;NA
1;1537377421203;Entered Seamless Preview;1;21;NA;NA
1;1537377421230;Left Seamless Preview;27;21;NA;NA
1;1537377421233;Entered Seamless Preview;3;21;NA;NA
1;1537377421263;Left Seamless Preview;30;21;NA;NA
1;1537377421264;Entered Seamless Preview;1;21;NA;NA
1;1537377421293;Left Seamless Preview;29;21;NA;NA
1;1537377421293;Entered Seamless Preview;0;21;NA;NA
1;1537377421325;Left Seamless Preview;32;21;NA;NA
1;1537377421326;Entered Seamless Preview;1;21;NA;NA
1;1537377421359;Left Seamless Preview;33;21;NA;NA
1;1537377421364;Entered Seamless Preview;5;21;NA;NA
1;1537377421383;Left Seamless Preview;19;21;NA;NA
1;1537377421384;Entered Seamless Preview;1;21;NA;NA
1;1537377421413;Left Seamless Preview;29;21;NA;NA
1;1537377421421;Entered Seamless Preview;8;21;NA;NA
1;1537377421451;Left Seamless Preview;30;21;NA;NA
1;1537377421453;Entered Seamless Preview;2;21;NA;NA
1;1537377421483;Left Seamless Preview;30;21;NA;NA
1;1537377421484;Entered Seamless Preview;1;21;NA;NA
1;1537377421505;Left Seamless Preview;21;21;NA;NA
1;1537377421506;Entered Seamless Preview;1;21;NA;NA
1;1537377421540;Left Seamless Preview;34;21;NA;NA
1;1537377421541;Entered Seamless Preview;1;21;NA;NA
1;1537377421575;Left Seamless Preview;34;21;NA;NA
1;1537377421578;Entered Seamless Preview;3;21;NA;NA
1;1537377421613;Left Seamless Preview;35;21;NA;NA
1;1537377421614;Entered Seamless Preview;1;21;NA;NA
